para_id,countries
ar6/test/wg3/chapter-4#4.4.1.8_p2,Sweden
ar6/test/wg3/chapter-4#4.4.1.8_p10,Sweden
ar6/test/wg3/chapter-13#13.5.2_p2,Sweden
ar6/test/wg2/chapter-9#9.10.2.1.1_p8,Ivory Coast;Ghana;Zambia;Niger;Zimbabwe;Sierra Leone;Nigeria;Burkina Faso;Cameroon
ar6/test/wg2/chapter-6#6.2.2.2_p5,South Korea;Ghana;Sri Lanka
ar6/test/wg2/chapter-6#6.3.3.1_p1,South Korea
ar6/test/wg2/chapter-6#6.4.1.1_p3,South Korea
ar6/test/wg2/chapter-6#box-6.7_p1,South Korea
ar6/test/wg3/chapter-9#9.9.7.1_p4,South Korea
ar6/test/wg3/chapter-17#17.4.4_p8,South Korea
ar6/test/wg3/chapter-3#3.7.5.2_p5,South Korea
ar6/test/wg2/chapter-10#10.4.4.3_p2,Myanmar;Afghanistan
ar6/test/wg2/chapter-10#10.5.1.2_p8,Myanmar;Nepal
ar6/test/wg2/chapter-10#10.5.1.2_p11,Myanmar;Bangladesh
ar6/test/wg2/chapter-10#10.5.5.3_p2,Myanmar
ar6/test/wg2/chapter-10#10.6.4_p7,Myanmar
ar6/test/wg2/chapter-6#box-6.6_p2,Myanmar
ar6/test/wg2/chapter-5#5.4.1.1_p8,Myanmar;Pakistan
ar6/test/wg2/chapter-10#10.3.1.1_p4,Iran
ar6/test/wg2/chapter-10#10.4.2.1.2_p5,Iran
ar6/test/wg2/chapter-10#box-10.3_p1,Iran
ar6/test/wg2/chapter-10#10.4.3.3_p4,Iran;Saudi Arabia;United Arab Emirates
ar6/test/wg2/chapter-6#6.3.3.3_p3,Iran
ar6/test/wg2/chapter-9#9.6.2.3_p1,Portugal
ar6/test/wg2/chapter-6#6.3.6.1_p4,Portugal
ar6/test/wg2/chapter-6#FAQ 6.4_p5,Portugal
ar6/test/wg2/chapter-12#12.5.5.3.2_p2,Portugal
ar6/test/wg2/chapter-13#13.3.1.3_p4,Portugal
ar6/test/wg2/chapter-13#13.7.1.2_p1,Portugal
ar6/test/wg3/chapter-6#6.7.3.2_p6,Portugal
ar6/test/wg3/chapter-4#4.2.5.1_p2,Portugal
ar6/test/wg2/chapter-7#7.2.2.1 _p3,Colombia;Ethiopia
ar6/test/wg2/chapter-6#box-6.1_p4,Colombia
ar6/test/wg2/chapter-6#box-6.1_p6,Colombia
ar6/test/wg2/chapter-6#6.2.3.3_p5,Colombia;Guinea;Papua New Guinea
ar6/test/wg2/chapter-12#12.3.2.1_p4,Colombia
ar6/test/wg2/chapter-12#12.5.2.1_p3,Colombia
ar6/test/wg2/chapter-12#12.7.1_p1,Colombia
ar6/test/wg3/chapter-7#7.6.2.1_p3,Colombia
ar6/test/wg3/chapter-4#box-4.3_p6,Colombia
ar6/test/wg3/chapter-4#box-4.6_p9,Colombia
ar6/test/wg2/chapter-9#9.5.10_p2,Madagascar
ar6/test/wg2/chapter-9#9.6.4.3_p1,Madagascar;Mozambique;Sierra Leone;Guinea;Somalia
ar6/test/wg2/chapter-4#4.3.5_p3,Madagascar
ar6/test/wg2/chapter-15#15.3.3.3_p3,Madagascar
ar6/test/wg2/chapter-15#15.5.6_p1,Madagascar;Dominican Republic
ar6/test/wg2/chapter-18#18.2.5.1.1_p5,Jordan;Bangladesh
ar6/test/wg2/chapter-7#box-7.1_p5,Jordan
ar6/test/wg2/chapter-8#8.4.4_p5,Jordan
ar6/test/wg2/chapter-10#10.4.1.1_p7,Jordan;Syria
ar6/test/wg2/chapter-10#10.4.1.3_p6,Jordan;Syria;Iraq;United Arab Emirates
ar6/test/wg2/chapter-6#6.1.5_p10,Jordan
ar6/test/wg2/chapter-6#6.4_p3,Jordan
ar6/test/wg2/chapter-6#6.4.3.6_p1,Jordan
ar6/test/wg3/chapter-17#17.1.3_p2,Jordan
ar6/test/wg3/chapter-1#1.9_p1,Jordan
ar6/test/wg3/chapter-1#1.9_p3,Jordan
ar6/test/wg3/chapter-1#1.9_p4,Jordan
ar6/test/wg3/chapter-14#14.2.3_p2,Jordan
ar6/test/wg3/chapter-14#14.3.3.2_p8,Jordan
ar6/test/wg3/chapter-14#14.4_p1,Jordan
ar6/test/wg3/chapter-14#14.5_p1,Jordan
ar6/test/wg3/chapter-14#14.5.5_p2,Jordan
ar6/test/wg3/chapter-14#Le Quéré C--2019,Jordan
ar6/test/wg3/chapter-13#13.2.4.1_p1,Jordan
ar6/test/wg3/chapter-13#13.4_p1,Jordan
ar6/test/wg3/chapter-13#13.4_p2,Jordan
ar6/test/wg3/chapter-13#13.8_p1,Jordan
ar6/test/wg3/chapter-13#13.9.7_p11,Jordan
ar6/test/wg2/chapter-18#18.4.2.1_p1,Ethiopia;Vietnam
ar6/test/wg2/chapter-7#7.4.2.6_p6,Ethiopia
ar6/test/wg2/chapter-9#box-9.1_p4,Ethiopia;Nigeria
ar6/test/wg2/chapter-9#9.8.2.2_p2,Ethiopia;Nigeria
ar6/test/wg2/chapter-9#9.10.3.2_p1,Ethiopia;Ghana;Burkina Faso
ar6/test/wg2/chapter-9#9.11.2_p3,Ethiopia;Malawi;Mozambique;Somalia
ar6/test/wg2/chapter-8#8.5.2.4.1_p3,Ethiopia
ar6/test/wg3/chapter-17#17.3.3.3_p4,Ethiopia
ar6/test/wg3/chapter-17#17.3.3.3_p9,Ethiopia
ar6/test/wg2/chapter-18#18.2.2.2._p2,Afghanistan
ar6/test/wg2/chapter-8#8.3.2.5_p3,Afghanistan;Haiti
ar6/test/wg2/chapter-8#8.4.5.2_p5,Afghanistan;Haiti
ar6/test/wg2/chapter-18#18.2.5.3.1_p4,Bangladesh
ar6/test/wg2/chapter-18#18.4.3.3_p5,Bangladesh
ar6/test/wg2/chapter-7#7.2.6.1_p3,Bangladesh
ar6/test/wg2/chapter-7#7.3.3_p5,Bangladesh;Nepal
ar6/test/wg2/chapter-7#7.4.4.4_p2,Bangladesh
ar6/test/wg2/chapter-8#8.2.2.1 _p6,Bangladesh;Tanzania
ar6/test/wg2/chapter-8#8.3.4.2_p7,Bangladesh
ar6/test/wg2/chapter-8#8.3.4.2_p8,Bangladesh
ar6/test/wg2/chapter-8#8.4.5.4_p4,Bangladesh;Tanzania
ar6/test/wg2/chapter-8#8.4.5.5_p3,Bangladesh;Burkina Faso
ar6/test/wg2/chapter-8#8.5.2.4_p2,Bangladesh
ar6/test/wg2/chapter-8#box-8.8_p1,Bangladesh
ar6/test/wg2/chapter-10#10.3.3_p2,Bangladesh
ar6/test/wg2/chapter-10#box-10.2_p4,Bangladesh
ar6/test/wg2/chapter-10#10.4.5.2.1_p3,Bangladesh;Vietnam
ar6/test/wg2/chapter-10#10.4.5.5_p4,Bangladesh
ar6/test/wg2/chapter-10#10.4.6.3.4_p2,Bangladesh
ar6/test/wg2/chapter-10#10.4.7.1_p5,Bangladesh
ar6/test/wg2/chapter-10#10.4.7.2_p7,Bangladesh
ar6/test/wg2/chapter-10#10.5.1.3_p7,Bangladesh;Pakistan
ar6/test/wg2/chapter-10#box-10.5_p1,Bangladesh
ar6/test/wg2/chapter-10#box-10.5_p2,Bangladesh
ar6/test/wg2/chapter-10#box-10.5_p3,Bangladesh
ar6/test/wg2/chapter-10#10.5.4.2_p8,Bangladesh
ar6/test/wg2/chapter-10#10.5.6.2_p4,Bangladesh
ar6/test/wg2/chapter-6#6.2.3.3_p4,Bangladesh
ar6/test/wg2/chapter-6#6.4.1.1_p2,Bangladesh
ar6/test/wg2/chapter-6#6.4.5.2_p1,Bangladesh
ar6/test/wg2/chapter-4#4.2.6_p6,Bangladesh
ar6/test/wg2/chapter-4#4.3.1_p4,Bangladesh
ar6/test/wg2/chapter-4#4.4.6_p7,Bangladesh
ar6/test/wg2/chapter-4#box-4.4_p3,Bangladesh
ar6/test/wg2/chapter-15#15.3.4.5_p5,Bangladesh
ar6/test/wg2/chapter-5#5.9.3.2.4_p1,Bangladesh;Zambia;Mozambique
ar6/test/wg2/chapter-5#5.12.7_p1,Bangladesh
ar6/test/wg2/chapter-3#3.5.6_p2,Honduras
ar6/test/wg2/chapter-12#12.3.1.2_p1,Honduras
ar6/test/wg2/chapter-12#12.3.1.3_p2,Honduras;Guatemala
ar6/test/wg2/chapter-12#12.3.1.4_p1,Honduras;Guatemala
ar6/test/wg2/chapter-12#12.3.1.4_p4,Honduras
ar6/test/wg2/chapter-12#12.3.1.4_p8,Honduras;Guatemala
ar6/test/wg2/chapter-12#12.5.1.3_p3,Honduras;Guatemala
ar6/test/wg2/chapter-12#12.5.7.1_p7,Honduras
ar6/test/wg2/chapter-8#8.5.2.1_p3,Vietnam
ar6/test/wg2/chapter-10#10.4.4.3_p1,Vietnam
ar6/test/wg2/chapter-10#10.4.4.4_p2,Vietnam
ar6/test/wg2/chapter-10#10.5.1.2_p5,Vietnam
ar6/test/wg2/chapter-10#10.5.6.2_p6,Vietnam;Nepal
ar6/test/wg3/chapter-7#7.4.3.5_p4,Vietnam
ar6/test/wg2/chapter-12#12.3.4.1_p2,Bolivia
ar6/test/wg2/chapter-12#12.5.8.1_p6,Bolivia
ar6/test/wg2/chapter-12#12.5.8.4_p7,Bolivia
ar6/test/wg2/chapter-5#5.4.2.2_p1,Bolivia
ar6/test/wg2/chapter-18#18.4.3.3_p3,Poland
ar6/test/wg2/chapter-7#7.3.1.11_p1,Poland
ar6/test/wg3/chapter-9#9.9.4_p2,Poland
ar6/test/wg3/chapter-4#4.5_p6,Poland
ar6/test/wg2/chapter-10#10.4.7.1_p2,Malaysia
ar6/test/wg2/chapter-6#6.3.5.7_p5,Malaysia
ar6/test/wg2/chapter-9#9.3.2_p2,Ghana;Burkina Faso
ar6/test/wg2/chapter-9#9.8.2.1_p1,Ghana;Zimbabwe
ar6/test/wg2/chapter-9#9.8.3_p1,Ghana
ar6/test/wg2/chapter-9#9.9.4.1.1_p2,Ghana;Mozambique
ar6/test/wg2/chapter-9#9.12.1.1_p1,Ghana;Burkina Faso;Mali
ar6/test/wg2/chapter-8#8.2.2.2_p3,Ghana
ar6/test/wg2/chapter-8#8.3.5.1_p4,Ghana;Zimbabwe
ar6/test/wg2/chapter-8#8.4.5.1.1_p1,Ghana;Tanzania;Chad
ar6/test/wg2/chapter-6#FAQ 6.2_p5,Ghana
ar6/test/wg2/chapter-5#5.10.3_p5,Ghana;Nigeria;Cameroon
ar6/test/wg3/chapter-7#7.6.5.1_p4,Ghana
ar6/test/wg3/chapter-7#box-7.13_p6,Ghana
ar6/test/wg3/chapter-7#box-7.13_p9,Ghana
ar6/test/wg3/chapter-7#box-7.13_p11,Ghana
ar6/test/wg3/chapter-17#17.3.2.3_p20,Ghana
ar6/test/wg3/chapter-17#17.3.3.3_p6,Ghana
ar6/test/wg3/chapter-13#13.2.1_p3,Ghana
ar6/test/wg2/chapter-10#10.4.4.3_p13,Pakistan
ar6/test/wg2/chapter-10#10.4.5.5_p2,Pakistan
ar6/test/wg2/chapter-10#10.5.1.2_p12,Pakistan;Sri Lanka
ar6/test/wg2/chapter-17#17.2.2.3_p1,Pakistan
ar6/test/wg2/chapter-17#17.4.5.4.1_p4,Pakistan
ar6/test/wg2/chapter-6#6.2.4.7_p1,Pakistan
ar6/test/wg2/chapter-4#4.8.7_p2,Pakistan
ar6/test/wg2/chapter-9#9.4.2.2_p5,Zambia;Rwanda
ar6/test/wg2/chapter-9#box-9.5_p1,Zambia
ar6/test/wg2/chapter-9#9.8.2.3_p1,Zambia;Tanzania;Zimbabwe;Burkina Faso;Mali
ar6/test/wg2/chapter-9#9.9.2.2_p2,Zambia;Malawi;Tanzania;Zimbabwe
ar6/test/wg2/chapter-8#8.5.2.1_p10,Zambia;Burkina Faso;Mali
ar6/test/wg2/chapter-4#4.2.7_p4,Zambia
ar6/test/wg3/chapter-17#17.3.3.3_p10,Zambia
ar6/test/wg2/chapter-9#9.4.3_p8,Niger
ar6/test/wg2/chapter-9#9.7.1_p5,Niger;Mozambique
ar6/test/wg2/chapter-9#9.7.2.1_p2,Niger
ar6/test/wg2/chapter-9#box-9.5_p2,Niger
ar6/test/wg2/chapter-9#9.8.5.2_p3,Niger
ar6/test/wg2/chapter-8#8.4.5.4_p3,Niger;Chad;Somalia;Mali
ar6/test/wg3/chapter-7#box-7.10_p2,Niger
ar6/test/wg2/chapter-4#4.7.4_p4,Guatemala
ar6/test/wg2/chapter-12#12.3.1.2_p2,Guatemala
ar6/test/wg2/chapter-12#12.3.1.4_p6,Guatemala
ar6/test/wg2/chapter-12#12.5.8.1_p8,Guatemala
ar6/test/wg2/chapter-12#12.6.4_p1,Guatemala
ar6/test/wg2/chapter-12#12.6.4_p2,Guatemala
ar6/test/wg2/chapter-12#12.6.4_p3,Guatemala
ar6/test/wg2/chapter-12#12.6.4_p4,Guatemala
ar6/test/wg2/chapter-12#12.6.4_p5,Guatemala
ar6/test/wg2/chapter-9#9.9.2.1_p1,Malawi;Mozambique;Zimbabwe
ar6/test/wg2/chapter-9#9.11.4_p7,Malawi
ar6/test/wg2/chapter-8#8.3.5.1_p1,Malawi;Mozambique;Zimbabwe
ar6/test/wg2/chapter-8#8.5.2.1_p16,Malawi
ar6/test/wg2/chapter-2#2.4.2.3.2_p3,Malawi
ar6/test/wg2/chapter-2#2.5.3.6.2_p3,Malawi
ar6/test/wg2/chapter-5#5.11.1_p4,Malawi
ar6/test/wg2/chapter-5#5.11.3_p1,Malawi;Mozambique
ar6/test/wg2/chapter-9#9.5.7_p1,Mozambique
ar6/test/wg2/chapter-9#9.6.4.3_p2,Mozambique
ar6/test/wg2/chapter-9#9.9.3_p1,Mozambique
ar6/test/wg2/chapter-9#9.9.4.1.2_p4,Mozambique;Nigeria;Egypt
ar6/test/wg2/chapter-9#9.9.4.3_p1,Mozambique
ar6/test/wg2/chapter-9#9.10.2.5.2_p1,Mozambique;Burkina Faso;Angola
ar6/test/wg2/chapter-8#8.2.1.3._p1,Mozambique
ar6/test/wg3/chapter-17#17.3.2.3_p28,Mozambique
ar6/test/wg2/chapter-9#9.4.4.3_p1,Tanzania
ar6/test/wg2/chapter-9#box-9.4_p7,Tanzania
ar6/test/wg2/chapter-9#box-9.4_p8,Tanzania
ar6/test/wg2/chapter-9#box-9.4_p11,Tanzania
ar6/test/wg2/chapter-9#box-9.5_p4,Tanzania
ar6/test/wg2/chapter-8#8.5.2.3_p7,Tanzania
ar6/test/wg2/chapter-5#5.8.1_p2,Tanzania
ar6/test/wg3/chapter-17#17.4.5_p4,Tanzania
ar6/test/wg2/chapter-7#7.3.1.4_p1,Ecuador
ar6/test/wg2/chapter-12#12.6.1_p2,Ecuador
ar6/test/wg2/chapter-2#2.4.3.2.1_p2,Ecuador
ar6/test/wg3/chapter-17#17.3.2.3_p15,Ecuador
ar6/test/wg2/chapter-9#9.5.6.1.1_p1,Zimbabwe
ar6/test/wg2/chapter-9#9.8.2.3_p2,Zimbabwe;Burkina Faso
ar6/test/wg2/chapter-9#9.8.2.4_p3,Zimbabwe
ar6/test/wg2/chapter-9#9.8.2.4_p5,Zimbabwe;Nigeria;Mali
ar6/test/wg2/chapter-9#9.11.1.1_p1,Zimbabwe
ar6/test/wg2/chapter-9#9.12.3_p8,Zimbabwe
ar6/test/wg2/chapter-5#5.10.3_p1,Zimbabwe;Burkina Faso
ar6/test/wg3/chapter-10#10.8.1_p9,Zimbabwe
ar6/test/wg2/chapter-10#box-10.2_p5,Nepal;Tajikistan
ar6/test/wg2/chapter-10#10.4.4.3_p4,Nepal;Uzbekistan
ar6/test/wg2/chapter-10#10.4.4.4_p4,Nepal
ar6/test/wg2/chapter-10#10.4.4.4_p6,Nepal
ar6/test/wg2/chapter-10#10.4.4.5_p5,Nepal
ar6/test/wg2/chapter-10#10.5.1.2_p14,Nepal
ar6/test/wg2/chapter-10#10.5.6.2_p7,Nepal
ar6/test/wg2/chapter-17#17.5.1.1.3_p4,Nepal
ar6/test/wg2/chapter-4#4.3.1_p5,Nepal
ar6/test/wg2/chapter-4#4.6.3_p4,Nepal
ar6/test/wg2/chapter-4#4.6.9_p5,Nepal
ar6/test/wg2/chapter-2#2.4.2.7.2_p2,Nepal
ar6/test/wg2/chapter-2#FAQ 2.2_p4,Nepal
ar6/test/wg2/chapter-2#2.4.3.6_p2,Nepal
ar6/test/wg3/chapter-13#13.8.3.1_p2,Hungary
ar6/test/wg2/chapter-9#9.4.5.3_p2,Nigeria
ar6/test/wg2/chapter-9#9.9.4.1.4_p1,Nigeria
ar6/test/wg2/chapter-9#9.10.2.2.3_p1,Nigeria
ar6/test/wg2/chapter-9#9.11.4_p6,Nigeria
ar6/test/wg2/chapter-9#9.12.1_p3,Nigeria;Mali
ar6/test/wg2/chapter-6#6.3.5.1_p2,Nigeria
ar6/test/wg2/chapter-6#6.3.5.2_p4,Nigeria
ar6/test/wg2/chapter-9#9.10.2.1.2_p5,Burkina Faso;Chad;Mali
ar6/test/wg2/chapter-9#9.10.2.5.1_p2,Burkina Faso
ar6/test/wg2/chapter-8#8.5.2.4.1_p1,Burkina Faso
ar6/test/wg2/chapter-5#box-5.7:-perspectives-of-crop-and-livestock-farmers-on-observed-changes-in-climate-in-the-sahel_p3,Burkina Faso
ar6/test/wg2/chapter-10#10.5.4.2_p2,Sri Lanka
ar6/test/wg2/chapter-7#box-7.1_p24,Israel
ar6/test/wg3/chapter-5#5.6.4_p1,Israel
ar6/test/wg2/chapter-8#8.4.5.5_p1,Cambodia
ar6/test/wg2/chapter-17#17.5.2.2_p4,Cambodia
ar6/test/wg2/chapter-7#7.3.2.1_p5,Guinea;Papua New Guinea
ar6/test/wg2/chapter-9#9.5.3.2.1_p1,Guinea
ar6/test/wg2/chapter-12#12.6.1_p5,Guinea
ar6/test/wg2/chapter-15#15.3.3.3_p9,Guinea;Papua New Guinea
ar6/test/wg2/chapter-15#15.3.4.1_p2,Guinea;Papua New Guinea
ar6/test/wg2/chapter-15#15.3.4.4_p3,Guinea;Papua New Guinea
ar6/test/wg2/chapter-2#2.6.5.10_p5,Guinea;Papua New Guinea
ar6/test/wg2/chapter-12#12.3.3.2_p1,Venezuela
ar6/test/wg2/chapter-12#12.3.3.3_p1,Venezuela
ar6/test/wg2/chapter-12#12.3.3.4_p3,Venezuela
ar6/test/wg3/chapter-2#2.3.3_p5,Venezuela
ar6/test/wg2/chapter-9#9.9.5.1_p7,Egypt
ar6/test/wg2/chapter-15#15.3.4.2_p7,Haiti
ar6/test/wg2/chapter-15#15.6.3_p1,Haiti
ar6/test/wg2/chapter-7#7.2.7.2_p2,Chad
ar6/test/wg2/chapter-9#9.5.5.2.2_p1,Somalia
ar6/test/wg2/chapter-5#box-5.9:-desert-locust-case-study:-climate-as-compounding-effect-on-food-security_p1,Somalia;Saudi Arabia;Yemen
ar6/test/wg2/chapter-10#box-10.4_p1,Tajikistan;Kazakhstan;Uzbekistan
ar6/test/wg2/chapter-10#10.4.5.3_p3,Tajikistan;Kazakhstan;Uzbekistan
ar6/test/wg2/chapter-10#10.4.5.3_p2,Saudi Arabia;Yemen
ar6/test/wg2/chapter-10#10.5.3.2_p7,Saudi Arabia
ar6/test/wg2/chapter-10#10.4.1.1_p6,Syria;Iraq
ar6/test/wg2/chapter-9#9.5.2.2.1_p1,Morocco;Algeria;Tunisia
ar6/test/wg2/chapter-9#9.7.2.1_p3,Morocco
ar6/test/wg2/chapter-2#2.5.2.3_p2,Morocco
ar6/test/wg2/chapter-9#9.5.6.1.2_p1,Angola
ar6/test/wg2/chapter-4#4.2.8_p5,Algeria
ar6/test/wg2/chapter-9#9.8.1_p4,Tunisia
ar6/test/wg2/chapter-9#9.8.2.4_p6,Tunisia
ar6/test/wg2/chapter-8#8.2.1.5_p1,Mali
ar6/test/wg2/chapter-8#8.6.1.2.1_p2,Mali
ar6/test/wg2/chapter-5#5.5.3.4_p1,Mali
ar6/test/wg2/chapter-8#8.6.1.2.3_p3,Cameroon
ar6/test/wg2/chapter-10#10.4.2.1.1_p2,Kazakhstan
ar6/test/wg2/chapter-10#10.4.2.1.4_p2,Kazakhstan
ar6/test/wg2/chapter-10#10.4.5.2.3_p2,Uzbekistan
ar6/test/wg2/chapter-15#15.5.4_p3,Dominican Republic
ar6/test/wg2/chapter-15#15.6.3_p4,Dominican Republic
ar6/test/wg2/chapter-15#15.3.4.3_p3,Cuba
ar6/test/wg2/chapter-15#15.5.1_p1,Cuba
|ar6/test/wg3/chapter-2#FAQ 2.2 || 	Are there countries that have reduced emissions and grown economically at the same time?_p1|,Cuba
