para_id,terms,para_text
cleaned_content/wg2/Chapter12#12.3.3.4_p3,Biomass;Deforestation,"Several vector-driven diseases such as malaria and leishmaniasis are endemic in the Amazon region; however, socio-environmental changes are altering their natural dynamics (Confalonieri et al., 2014b). An important relationship between the outbreak of infectious diseases and changes in climatic events (e.g., droughts, floods, heat waves, ENSO) or environmental events (e.g., deforestation, dam construction and habitat fragmentation) has been found to exist for the Brazilian Amazon (medium confidence: medium evidence, high agreement ) (Pan et al., 2014; Filho et al., 2016; Nava et al., 2017; Ellwanger et al., 2020). These impacts are more severe in poor populations with limited access to health services (Pan et al., 2014; WHO and UNFCCC, 2020). In the case of Venezuela, the impact of climate change on the epidemiology of malaria has been studied, showing significant influence on transmission in the Amazonia area of the country (Figure 12.4) (Laguna et al., 2017). Other studies from Venezuela have documented the role of ENSO in dengue outbreaks (Vincenti-Gonzalez et al., 2018). Table 12.1 shows the changes observed in reproduction potential for dengue in the different sub-regions due to changes in rainfall and temperature. Forest fires pose a major threat to public health in the region because they relate to an increase in hospital admissions due to respiratory problems, mainly among children and the elderly (Figure 12.5). The amount of air pollutants detected is sometimes higher than that observed in large urban areas, especially during dry seasons when biomass burning increases (Aragão et al., 2016; de Oliveira Alves et al., 2017; Paralovo et al., 2019)."
cleaned_content/wg2/Chapter12#12.3.3.4_p7,Biomass;Deforestation,"Droughts in 2009/2010 and 2015/2016 increased tree mortality rate in Amazon forests (Doughty et al., 2015; Feldpausch et al., 2016; Anderson et al., 2018b), while productivity showed no consistent change; some authors reported a drop in productivity (Feldpausch et al., 2016), while others found no significant changes (Brienen et al., 2015; Doughty et al., 2015). Nevertheless, the combined effect of increasing tree mortality with variations in growth results in a long-term decrease in C stocks in forest biomass, compromising the role of these forests as a C sink (high confidence) (Brienen et al., 2015; Rammig, 2020; Sullivan et al., 2020) (Figure 12.9). Under the RCP8.5 scenario for 2070, drought will increase the conversion of rainforest to savannah (medium confidence: medium evidence, high agreement ) (Anadón et al., 2014; Olivares et al., 2015; Sampaio et al., 2019). The transformation of rainforest into savannah will bring forth biodiversity loss and alterations in ecosystem functions and services (medium confidence: medium evidence, high agreement ) (Anadón et al., 2014; Olivares et al., 2015; Sampaio et al., 2019). In the Amazon basin, the synergistic effects of deforestation, fire, expansion of the agricultural frontier, infrastructure development, extractive activities, climate change and extreme events may exacerbate the risk of savannisation (medium confidence: medium evidence, high agreement ) (Nobre et al., 2016b; Bebbington et al., 2019; Sampaio et al., 2019; Rammig, 2020)."
cleaned_content/wg3/Chapter03#executive-summary_p14,Biomass,"Stringent emissions reductions at the level required for 2°C (>67%) or lower are achieved through increased direct electrification of buildings, transport, and industry, resulting in increased electricity generation in all pathways (high confidence). Nearly all electricity in pathways limiting warming to 2°C (>67%) or lower is from low- or no-carbon technologies, with different shares of nuclear, biomass, non-biomass renewables, and fossil CCS across pathways. {3.4}"
cleaned_content/wg3/Chapter03#executive-summary_p15,Biomass,"The measures required tolimit warming to 2°C (>67%) or lower can result in large-scale transformation of the land surface (high confidence). Pathways limiting warming to 2°C (>67%) or lower are projected to reach net zero CO2 emissions in the AFOLU sector between the 2020s and 2070, with an increase of forest cover of about 322 million ha (–67 to 890 million ha) in 2050 in pathways limiting warming to 1.5°C (>50%) with no or limited overshoot. Cropland area to supply biomass for bioenergy (including bioenergy with carbon capture and storage – BECCS) is around 199 (56–482) million ha in 2050 in pathways limiting warming to 1.5°C (>50%) with no or limited overshoot. The use of bioenergy can lead to either increased or reduced emissions, depending on the scale of deployment, conversion technology, fuel displaced, and how/where the biomass is produced ( high confidence). {3.4}"
cleaned_content/wg3/Chapter03#3.3.3_p2,Biomass;carbon sequestration,"Climate change can impact the potential for AFOLU mitigation action by altering terrestrial carbon uptake, crop yields and bioenergy potential (Chapter 7). Carbon sequestration in forests may be positively or adversely affected by climate change and CO2 fertilisation. On the one hand, elevated CO2 levels and higher temperatures could enhance tree growth rates, carbon sequestration, and timber and biomass production (Beach et al. 2015; Kim et al. 2017; Anderegg et al. 2020). On the other hand, climate change could lead to greater frequency and intensity of disturbance events in forests, such as fires, prolonged droughts, storms, pests and diseases (Kim et al. 2017; Anderegg et al. 2020). The impact of climate change on crop yields could also indirectly impact the availability of land for mitigation and AFOLU emissions (Calvin et al. 2013; Bajželj and Richards 2014; Kyle et al. 2014; Beach et al. 2015; Meijl et al. 2018). The impact is, however, uncertain, as discussed in AR6 WGII Chapter 5. A few studies estimate the effect of climate impacts on AFOLU on mitigation, finding increases in carbon prices or mitigation costs by 1–6% in most scenarios (Calvin et al. 2013; Kyle et al. 2014)."
cleaned_content/wg3/Chapter03#3.4.1.2_p12,Biomass,"eLow-carbon energy here defined to include: renewables (including biomass, solar, wind, hydro, geothermal, ocean); fossil fuels when used with CCS; and, nuclear power."
cleaned_content/wg3/Chapter03#3.4.1.3_p2,Biomass;carbon sequestration,"Mitigation in one sector can also result in additional emissions in another. One example is electrification of end use which can result in increased emissions from energy supply. However, one comparitively well-researched example of this linkage is bioenergy. An increase in demand for bioenergy within the energy system has the potential to influence emissions in the AFOLU sector through the intensification of land and forest management and/or via land-use change (Daioglou et al. 2019; Smith et al. 2019; Smith et al. 2020a; IPCC 2019a). The effect of bioenergy and BECCS on mitigation depends on a variety of factors in modelled pathways. In the energy system, the emissions mitigation depends on the scale of deployment, the conversion technology, and the fuel displaced (Calvin et al. 2021). Limiting or excluding bioenergy and/or BECCS increases mitigation cost and may limit the ability of a model to reach a low warming level (Edmonds et al. 2013; Calvin et al. 2014b; Luderer et al. 2018; Muratori et al. 2020). In AFOLU, bioenergy can increase or decrease terrestrial carbon stocks and carbon sequestration, depending on the scale, biomass feedstock, land management practices, and prior land use (Calvin et al. 2014c; Wise et al. 2015; IPCC 2019a; Smith et al. 2019, 2020a; Calvin et al. 2021)."
cleaned_content/wg3/Chapter03#3.4.1.3_p3,Biomass;carbon sequestration,"Pathways with very high biomass production for energy use typically include very high carbon prices in the energy system (Popp et al. 2017; Rogelj et al. 2018 b), little or no land policy (Calvin et al. 2014b), a high discount rate (Emmerling et al. 2019), and limited non-BECCS CDR options (e.g., afforestation, DACCS) (Chen and Tavoni 2013; Calvin et al. 2014b; Marcucci et al. 2017; Realmonte et al. 2019; Fuhrman et al. 2020). Higher levels of bioenergy consumption are likely to involve trade-offs with mitigation in other sectors, notably in construction (i.e., wood for material and structural products) and AFOLU (carbon stocks and future carbon sequestration), as well as trade-offs with sustainability (Section 3.7) and feasibility concerns (Section 3.8). Not all of these trade-offs are fully represented in all IAMs. Based on sectoral studies, the technical potential for bioenergy, when constraints for food security and environmental considerations are included, are 5–50 EJ yr –1 and 50–250 EJ yr –1 in 2050 for residues and dedicated biomass production systems, respectively (Chapter 7). Bioenergy deployment in IAMs is within the range of these potentials, with between 75 and 248 EJ yr –1 in 2050 in pathways that limit warming to 1.5°C with no or limited overshoot. Finally, IAMs do not include all potential feedstock and management practices, and have limited representation of institutions, governance, and local context (Brown et al. 2019; Butnar et al. 2020; Calvin et al. 2021)."
cleaned_content/wg3/Chapter03#3.4.1.3_p4,Biomass;carbon sequestration,"The inclusion of CDR options, like BECCS, can affect the timing of emissions mitigation in IAM scenarios, that is, delays in mitigations actions are compensated by net negative emissions in the second half of the century. However, studies with limited net negative emissions in the long term require very rapid declines in emissions in the near term (van Vuuren et al. 2017). Especially in forest-based systems, increased harvesting of forests can perturb the carbon balance of forestry systems, increasing emissions for some period; the duration of this period of increased emissions, preceding net emissions reductions, can be very variable (Mitchell et al. 2012; Lamers and Junginger 2013; Röder et al. 2019; Hanssen et al. 2020; Cowie et al. 2021). However, the factors contributing to differences in recovery time are known (Mitchell et al. 2012; Zanchi et al. 2012; Lamers and Junginger 2013; Laganière et al. 2017; Röder et al. 2019). Some studies that consider market-mediated effects find that an increased demand for biomass from forests can provide incentives to maintain existing forests and potentially to expand forest areas, providing additional carbon sequestration as well as additional biomass (Dwivedi et al. 2014; Kim et al. 2018; Baker et al. 2019; Favero et al. 2020). However, these responses are uncertain and likely to vary geographically."
cleaned_content/wg3/Chapter03#3.4.2_p4,Biomass,"Stringent emissions reductions at the level required to limit warming to 2°C (>67%) or 1.5°C are achieved through increased electrification of end use, resulting in increased electricity generation in all pathways ( high confidence) (Rogelj et al. 2018 a; Azevedo et al. 2021) (Figure 3.23). Nearly all electricity in pathways likely  to limit warming to 2°C and below is from low- or no-carbon fuels (Rogelj et al. 2018 a; Azevedo et al. 2021), with different shares of nuclear, biomass, non-biomass renewables, and fossil CCS across pathways. Low-emissions scenarios also show increases in hydrogen use (Figure 3.23)."
cleaned_content/wg3/Chapter03#3.4.6_p4,Biomass,"Limiting warming to likely 2°C (>67%) or lower can result in large-scale transformation of the land surface ( high confidence) (Popp et al. 2017; Rogelj et al. 2018 a,b; Brown et al. 2019; Roe et al. 2019). The scale of land transformation depends, inter alia, on the temperature goal and the mitigation options included (Popp et al. 2017; Rogelj et al. 2018 a; IPCC 2019a). Pathways with more demand-side mitigation options show less land transformation than those with more limited options (Grubler et al. 2018; van Vuuren et al. 2018; IPCC 2019a). Most of these pathways show increases in forest cover, with an increase of 322 million ha (–67 to 890 million ha) in 2050 in pathways that limit warming to 1.5°C (>50%) with no or limited overshoot, whereas bottom-up models portray an economic potential of 300–500 million ha of additional forest (Chapter 7). Many IAM pathways also include large amounts of energy cropland area, to supply biomass for bioenergy and BECCS, with 199 (56–482) million ha in 2050 in pathways that limit warming to 1.5°C (>50%) with no or limited overshoot. Large land transformations, such as afforestation/reforestation and widespread planting of energy crops, can have implications for biodiversity and sustainable development (Sections 3.7, 7.7.4 and 12.5)."
